County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Otero County,2014,July,14,59,4,3
Otero County,2014,June,10,50,,
Otero County,2014,March,10,50,2,2
Otero County,2014,May,10,67,,1
Otero County,2014,November,8,42,,4
Otero County,2014,October,3,39,2,5
Otero County,2014,September,15,61,1,2
Otero County,2015,April,7,55,3,10
Otero County,2015,August,15,59,,1
Otero County,2015,December,9,30,1,4
Otero County,2015,February,15,53,1,15
Otero County,2015,January,8,45,1,2
Otero County,2015,July,21,63,1,5
Otero County,2015,June,9,63,2,7
Otero County,2015,March,9,54,1,3
Otero County,2015,May,13,63,3,4
Otero County,2015,November,1,50,3,4
Otero County,2015,October,10,66,,2
Otero County,2015,September,17,85,1,5
Otero County,2016,April,14,59,2,2
Otero County,2016,August,13,74,,1
Otero County,2016,December,14,10,,2
Otero County,2016,February,18,62,,2
Otero County,2016,January,23,72,6,9
Otero County,2016,July,17,57,2,4
Otero County,2016,June,12,69,3,5
Otero County,2016,March,14,57,1,7
Otero County,2016,May,16,59,2,2
Otero County,2016,November,11,19,,1
Otero County,2016,October,25,48,1,1
Otero County,2016,September,19,64,,2
Otero County,2017,April,17,43,1,7
Otero County,2017,August,20,61,1,8
Otero County,2017,December,9,39,3,4
Otero County,2017,February,15,46,1,5
Otero County,2017,January,22,54,2,4
Otero County,2017,July,12,53,2,9
Otero County,2017,June,10,49,1,2
Otero County,2017,March,11,68,1,2
Otero County,2017,May,5,68,4,6
Otero County,2017,November,6,52,,3
Otero County,2017,October,10,67,,3
Otero County,2017,September,19,49,,1
Otero County,2018,April,10,64,2,5
Otero County,2018,August,9,59,2,4
Otero County,2018,December,9,48,3,2
Otero County,2018,February,13,60,5,10
Otero County,2018,January,5,69,2,6
Otero County,2018,July,7,41,1,5
Otero County,2018,June,6,66,,4
Otero County,2018,March,15,38,2,9
Otero County,2018,May,13,38,3,5
Otero County,2018,November,10,50,4,6
Otero County,2018,October,6,53,3,7
Otero County,2018,September,9,56,2,6
Otero County,2019,April,15,66,1,13
Otero County,2019,August,10,60,1,6
Otero County,2019,December,5,25,,2
Otero County,2019,February,13,65,,8
Otero County,2019,January,13,87,3,4
Otero County,2019,July,16,54,3,9
Otero County,2019,June,14,56,6,10
Otero County,2019,March,6,71,7,14
Otero County,2019,May,10,59,2,7
Otero County,2019,November,10,35,1,
Otero County,2019,October,13,36,,1
Otero County,2019,September,13,36,1,3
Otero County,2020,April,17,34,,
Otero County,2020,August,7,45,1,1
Otero County,2020,December,2,38,,1
Otero County,2020,February,6,44,,1
Otero County,2020,January,9,36,,
Otero County,2020,July,11,55,,3
Otero County,2020,June,13,43,,4
Otero County,2020,March,22,33,,1
Otero County,2020,May,16,47,,
Otero County,2020,November,15,44,,3
Otero County,2020,October,3,45,2,2
Otero County,2020,September,5,35,,1
Otero County,2021,April,16,50,,2
Otero County,2021,August,27,29,,3
Otero County,2021,December,15,63,1,1
Otero County,2021,February,7,67,,2
Otero County,2021,January,22,78,,
Otero County,2021,July,23,60,,
Otero County,2021,June,9,43,3,8
Otero County,2021,March,17,64,,2
Otero County,2021,May,27,47,,2
Otero County,2021,November,13,71,,1
Otero County,2021,October,16,55,,
Otero County,2021,September,11,42,,2
Ouray County,2008,April,,,,
Ouray County,2008,August,,4,,1
Ouray County,2008,December,,2,,
Ouray County,2008,February,2,1,,
Ouray County,2008,January,,5,,
Ouray County,2008,July,,3,,
Ouray County,2008,June,1,2,,
Ouray County,2008,March,4,1,,
Ouray County,2008,May,,4,,
Ouray County,2008,November,,4,,
Ouray County,2008,October,,2,,
Ouray County,2008,September,1,2,,
Ouray County,2009,April,,1,1,
Ouray County,2009,August,,6,,
Ouray County,2009,December,1,2,,
Ouray County,2009,February,,2,,
Ouray County,2009,January,1,5,,
Ouray County,2009,July,,8,,
Ouray County,2009,June,1,5,,
Ouray County,2009,March,1,3,,
Ouray County,2009,May,,5,,
Ouray County,2009,November,1,1,,
Ouray County,2009,October,,2,,
Ouray County,2009,September,,1,,
Ouray County,2010,April,2,3,,
Ouray County,2010,August,1,2,,
Ouray County,2010,December,,2,,
Ouray County,2010,February,,4,,
Ouray County,2010,January,2,1,,
Ouray County,2010,July,1,7,,
Ouray County,2010,June,1,3,,
Ouray County,2010,March,,2,,
Ouray County,2010,May,1,1,,
Ouray County,2010,November,,4,,
Ouray County,2010,October,,5,1,
Ouray County,2010,September,1,5,,
Ouray County,2011,April,,1,,
Ouray County,2011,August,,6,,
Ouray County,2011,December,,,,
Ouray County,2011,February,1,,,
Ouray County,2011,January,,,,
Ouray County,2011,July,,8,,
Ouray County,2011,June,2,2,,
Ouray County,2011,March,,2,,
Ouray County,2011,May,,3,,
Ouray County,2011,November,,3,,
Ouray County,2011,October,1,3,,
Ouray County,2011,September,,25,,
Ouray County,2012,April,3,5,,
Ouray County,2012,August,,6,,
Ouray County,2012,December,1,1,,
Ouray County,2012,February,,4,,
Ouray County,2012,January,,2,,
Ouray County,2012,July,1,10,,
Ouray County,2012,June,,4,,
Ouray County,2012,March,,4,,
Ouray County,2012,May,3,3,,
Ouray County,2012,November,,2,,1
Ouray County,2012,October,1,3,,
Ouray County,2012,September,,1,,
Ouray County,2013,April,,,,
Ouray County,2013,August,,,,
Ouray County,2013,December,,,,
Ouray County,2013,February,,,,
Ouray County,2013,January,,,,
Ouray County,2013,July,,,,
Ouray County,2013,June,,,,
Ouray County,2013,March,,,,
Ouray County,2013,May,,,,
Ouray County,2013,November,,,,
Ouray County,2013,October,,,,
Ouray County,2013,September,,,,
Ouray County,2014,April,,1,,
Ouray County,2014,August,,2,,
Ouray County,2014,December,1,1,,
Ouray County,2014,February,1,,,
Ouray County,2014,January,,2,,
Ouray County,2014,July,,8,,1
Ouray County,2014,June,,6,,
Ouray County,2014,March,1,8,,
Ouray County,2014,May,,,1,
Ouray County,2014,November,,,,
Ouray County,2014,October,1,,,2
Ouray County,2014,September,1,,,
Ouray County,2015,April,1,2,,
Ouray County,2015,August,2,11,,
Ouray County,2015,December,,,,
Ouray County,2015,February,1,3,,
Ouray County,2015,January,1,2,,
Ouray County,2015,July,3,6,,
Ouray County,2015,June,9,8,,1
Ouray County,2015,March,4,2,,
Ouray County,2015,May,8,,,
Ouray County,2015,November,,,,
Ouray County,2015,October,2,1,1,1
Ouray County,2015,September,,5,,
Ouray County,2016,April,,2,,
Ouray County,2016,August,1,6,,
Ouray County,2016,December,,1,,1
Ouray County,2016,February,,,,
Ouray County,2016,January,,,,
Ouray County,2016,July,1,5,,1
Ouray County,2016,June,,6,,
Ouray County,2016,March,,3,,
Ouray County,2016,May,,2,,
Ouray County,2016,November,,1,,
Ouray County,2016,October,3,5,,
Ouray County,2016,September,,,,1
Ouray County,2017,April,,4,,
Ouray County,2017,August,,,,
Ouray County,2017,December,,3,,
Ouray County,2017,February,,2,,
Ouray County,2017,January,,1,,
Ouray County,2017,July,,7,,
Ouray County,2017,June,2,5,,
Ouray County,2017,March,,3,,
Ouray County,2017,May,1,4,,
Ouray County,2017,November,,,,
Ouray County,2017,October,1,5,,
Ouray County,2017,September,1,1,,
Ouray County,2018,April,1,3,,
Ouray County,2018,August,2,3,,
Ouray County,2018,December,,,,
Ouray County,2018,February,,1,,
Ouray County,2018,January,,1,,1
Ouray County,2018,July,1,4,,
Ouray County,2018,June,,4,,
Ouray County,2018,March,3,2,,
Ouray County,2018,May,1,3,,
Ouray County,2018,November,,3,,
Ouray County,2018,October,,1,,
Ouray County,2018,September,,1,,
Ouray County,2019,April,,,,
Ouray County,2019,August,4,10,,
Ouray County,2019,December,,7,,
Ouray County,2019,February,,,,
Ouray County,2019,January,,1,,
Ouray County,2019,July,,2,,
Ouray County,2019,June,,,,
Ouray County,2019,March,1,5,1,
Ouray County,2019,May,,,,
Ouray County,2019,November,5,2,,
Ouray County,2019,October,1,2,,
Ouray County,2019,September,5,4,,
Ouray County,2020,April,1,2,,
Ouray County,2020,August,5,4,,
Ouray County,2020,December,,5,,
Ouray County,2020,February,,2,,
Ouray County,2020,January,3,3,,
Ouray County,2020,July,,4,,
Ouray County,2020,June,2,5,,
Ouray County,2020,March,2,8,,
Ouray County,2020,May,2,5,,
Ouray County,2020,November,2,4,,
Ouray County,2020,October,,7,,
Ouray County,2020,September,1,9,,
Ouray County,2021,April,3,14,,1
Ouray County,2021,August,2,2,,
Ouray County,2021,December,,8,,
Ouray County,2021,February,1,5,,
Ouray County,2021,January,,8,,
Ouray County,2021,July,3,9,,
Ouray County,2021,June,3,8,,
Ouray County,2021,March,3,14,,
Ouray County,2021,May,1,13,,
Ouray County,2021,November,4,6,,
Ouray County,2021,October,1,3,,
Ouray County,2021,September,3,2,,
Park County,2008,April,,,,
Park County,2008,August,,,,
Park County,2008,December,,,,
Park County,2008,February,,,,
Park County,2008,January,,,,
Park County,2008,July,,,,
Park County,2008,June,,,,
Park County,2008,March,,,,
Park County,2008,May,,,,
Park County,2008,November,,,,
Park County,2008,October,,,,
Park County,2008,September,,,,
Park County,2009,April,,,,
Park County,2009,August,,,,
Park County,2009,December,,,,
Park County,2009,February,,,,
Park County,2009,January,,,,
Park County,2009,July,,,,
Park County,2009,June,,,,
Park County,2009,March,,,,
Park County,2009,May,,,,
Park County,2009,November,,,,
Park County,2009,October,,,,
Park County,2009,September,,,,
Park County,2010,April,,,,
Park County,2010,August,,,,
Park County,2010,December,,,,
Park County,2010,February,,,,
Park County,2010,January,,,,
Park County,2010,July,,,,
Park County,2010,June,,,,
Park County,2010,March,,,,
Park County,2010,May,,,,
Park County,2010,November,,,,
Park County,2010,October,,,,
Park County,2010,September,,,,
Park County,2011,April,,,,
Park County,2011,August,,,,
Park County,2011,December,,,,
Park County,2011,February,,,,
Park County,2011,January,,,,
Park County,2011,July,,,,
Park County,2011,June,,,,
Park County,2011,March,,,,
Park County,2011,May,,,,
Park County,2011,November,,,,
Park County,2011,October,,,,
Park County,2011,September,,,,
Park County,2012,April,8,15,,1
Park County,2012,August,12,27,,1
Park County,2012,December,4,5,,
Park County,2012,February,15,10,,3
Park County,2012,January,6,13,,1
Park County,2012,July,10,10,,
Park County,2012,June,6,6,,
Park County,2012,March,8,14,,
Park County,2012,May,5,9,,3
Park County,2012,November,14,8,2,2
Park County,2012,October,3,8,1,3
Park County,2012,September,10,23,2,3
Park County,2013,April,4,11,,
Park County,2013,August,15,21,,
Park County,2013,December,4,9,,1
Park County,2013,February,6,6,,
Park County,2013,January,12,10,,
Park County,2013,July,10,15,1,1
Park County,2013,June,3,14,,1
Park County,2013,March,6,9,,
Park County,2013,May,11,13,1,
Park County,2013,November,13,6,,1
Park County,2013,October,6,12,1,2
Park County,2013,September,7,7,,
Park County,2014,April,11,10,,
Park County,2014,August,7,7,,1
Park County,2014,December,2,2,,
Park County,2014,February,12,4,,1
Park County,2014,January,10,11,,
Park County,2014,July,9,6,,1
Park County,2014,June,6,6,1,2
Park County,2014,March,12,5,,2
Park County,2014,May,10,17,,1
Park County,2014,November,2,12,,
Park County,2014,October,6,7,1,1
Park County,2014,September,5,9,,
Park County,2015,April,6,7,,1
Park County,2015,August,15,15,,1
Park County,2015,December,3,4,1,2
Park County,2015,February,6,6,,
Park County,2015,January,4,3,,
Park County,2015,July,4,14,,1
Park County,2015,June,8,11,,2
Park County,2015,March,7,6,,1
Park County,2015,May,3,9,,2
Park County,2015,November,7,8,2,1
Park County,2015,October,3,10,,
Park County,2015,September,15,14,,3
Park County,2016,April,7,17,,2
Park County,2016,August,11,11,1,3
Park County,2016,December,10,11,,1
Park County,2016,February,4,5,,1
Park County,2016,January,5,11,,
Park County,2016,July,7,14,1,2
Park County,2016,June,4,6,,1
Park County,2016,March,3,5,,
Park County,2016,May,6,21,,2
Park County,2016,November,6,12,,2
Park County,2016,October,3,12,,1
Park County,2016,September,7,8,,1
Park County,2017,April,7,27,1,1
Park County,2017,August,17,15,,
Park County,2017,December,1,1,,
Park County,2017,February,7,18,,
Park County,2017,January,10,12,,
Park County,2017,July,2,1,,
Park County,2017,June,,,,
Park County,2017,March,4,16,2,3
Park County,2017,May,7,9,,1
Park County,2017,November,,,,
Park County,2017,October,2,1,,1
Park County,2017,September,1,,,
Park County,2018,April,1,11,1,1
Park County,2018,August,2,5,,
Park County,2018,December,12,10,,
Park County,2018,February,6,6,,2
Park County,2018,January,10,5,,5
Park County,2018,July,8,9,,
Park County,2018,June,11,8,,
Park County,2018,March,14,11,,1
Park County,2018,May,12,9,,
Park County,2018,November,9,11,,2
Park County,2018,October,7,13,,
Park County,2018,September,5,5,,
Park County,2019,April,5,10,,
Park County,2019,August,,9,,2
Park County,2019,December,11,14,,1
Park County,2019,February,11,13,,1
Park County,2019,January,10,10,,1
Park County,2019,July,5,3,,
Park County,2019,June,12,13,1,1
Park County,2019,March,8,12,,1
Park County,2019,May,12,18,,
Park County,2019,November,8,14,,3
Park County,2019,October,7,13,,
Park County,2019,September,14,16,,5
Park County,2020,April,,4,,
Park County,2020,August,13,13,,
Park County,2020,December,17,18,,
Park County,2020,February,7,9,,1
Park County,2020,January,8,10,1,2
Park County,2020,July,6,10,,
Park County,2020,June,1,1,,
Park County,2020,March,3,2,,1
Park County,2020,May,10,13,,
Park County,2020,November,3,6,,
Park County,2020,October,8,9,,
Park County,2020,September,5,8,,
Park County,2021,April,6,7,,1
Park County,2021,August,3,7,,
Park County,2021,December,1,5,,1
Park County,2021,February,3,11,,
Park County,2021,January,9,14,,
Park County,2021,July,7,10,,
Park County,2021,June,9,11,,1
Park County,2021,March,7,17,,1
Park County,2021,May,7,7,,
Park County,2021,November,10,10,,1
Park County,2021,October,4,11,,
Park County,2021,September,9,6,,2
Phillips County,2008,April,,4,,
Phillips County,2008,August,2,2,,1
Phillips County,2008,December,,2,,
Phillips County,2008,February,,1,,
Phillips County,2008,January,,3,,
Phillips County,2008,July,1,6,,
Phillips County,2008,June,,2,,
Phillips County,2008,March,,,,
Phillips County,2008,May,,5,,
Phillips County,2008,November,1,10,1,2
Phillips County,2008,October,,7,,
Phillips County,2008,September,3,3,,
Phillips County,2009,April,2,5,,
Phillips County,2009,August,,9,,
Phillips County,2009,December,,5,1,
Phillips County,2009,February,4,6,1,1
Phillips County,2009,January,,6,1,1
Phillips County,2009,July,3,5,2,
Phillips County,2009,June,1,7,,
Phillips County,2009,March,6,8,,
Phillips County,2009,May,1,9,,
Phillips County,2009,November,4,1,,
Phillips County,2009,October,,6,,
Phillips County,2009,September,6,6,,1
Phillips County,2010,April,3,5,,
Phillips County,2010,August,2,5,,
Phillips County,2010,December,1,6,,
Phillips County,2010,February,1,4,,
Phillips County,2010,January,3,5,,
Phillips County,2010,July,1,3,,
Phillips County,2010,June,,,,
Phillips County,2010,March,1,2,1,1
Phillips County,2010,May,3,14,,
Phillips County,2010,November,4,3,,
Phillips County,2010,October,1,4,,
Phillips County,2010,September,2,4,,
Phillips County,2011,April,3,4,,2
Phillips County,2011,August,1,7,,
Phillips County,2011,December,3,6,,
Phillips County,2011,February,1,4,1,1
Phillips County,2011,January,2,3,,
Phillips County,2011,July,3,4,,
Phillips County,2011,June,1,2,,
Phillips County,2011,March,,8,,1
Phillips County,2011,May,,,1,
Phillips County,2011,November,,6,,
Phillips County,2011,October,1,5,,
Phillips County,2011,September,4,5,,
Phillips County,2012,April,5,3,,1
Phillips County,2012,August,,4,,
Phillips County,2012,December,,1,,
Phillips County,2012,February,2,,,
Phillips County,2012,January,1,3,,1
Phillips County,2012,July,2,3,1,
Phillips County,2012,June,1,5,1,1
Phillips County,2012,March,1,3,,
Phillips County,2012,May,3,,,
Phillips County,2012,November,4,10,,
Phillips County,2012,October,2,4,,
Phillips County,2012,September,1,6,,
Phillips County,2013,April,3,8,,1
Phillips County,2013,August,2,1,,
Phillips County,2013,December,2,2,,
Phillips County,2013,February,,,,
Phillips County,2013,January,4,2,,
Phillips County,2013,July,2,1,,
Phillips County,2013,June,3,2,,
Phillips County,2013,March,1,3,,
Phillips County,2013,May,1,7,,
Phillips County,2013,November,1,,,
Phillips County,2013,October,,1,,
Phillips County,2013,September,,3,,
Phillips County,2014,April,6,1,,
Phillips County,2014,August,3,5,,
Phillips County,2014,December,2,8,,
Phillips County,2014,February,1,1,,
Phillips County,2014,January,1,10,,
Phillips County,2014,July,4,,,
Phillips County,2014,June,6,,,
Phillips County,2014,March,,2,,4
Phillips County,2014,May,5,2,,
Phillips County,2014,November,1,6,,
Phillips County,2014,October,1,6,,
Phillips County,2014,September,6,9,,
Phillips County,2015,April,1,8,,
Phillips County,2015,August,12,6,,1
Phillips County,2015,December,2,5,1,
Phillips County,2015,February,5,,,
Phillips County,2015,January,7,11,,
Phillips County,2015,July,3,12,,
Phillips County,2015,June,4,8,,2
Phillips County,2015,March,1,2,,
Phillips County,2015,May,8,10,1,1
Phillips County,2015,November,1,2,,
Phillips County,2015,October,7,10,,
Phillips County,2015,September,9,6,,
Phillips County,2016,April,4,2,,
Phillips County,2016,August,2,2,,
Phillips County,2016,December,1,4,,
Phillips County,2016,February,,2,,
Phillips County,2016,January,7,10,1,1
Phillips County,2016,July,3,3,1,1
Phillips County,2016,June,4,8,,
Phillips County,2016,March,1,9,,
Phillips County,2016,May,2,10,,
Phillips County,2016,November,4,3,1,
Phillips County,2016,October,4,9,1,1
Phillips County,2016,September,4,3,,
Phillips County,2017,April,3,3,,
Phillips County,2017,August,1,6,,1
Phillips County,2017,December,,6,,
Phillips County,2017,February,4,,,
Phillips County,2017,January,,3,,
Phillips County,2017,July,1,4,,
Phillips County,2017,June,2,4,,
Phillips County,2017,March,5,4,,
Phillips County,2017,May,1,5,1,
Phillips County,2017,November,3,3,,2
Phillips County,2017,October,4,3,,
Phillips County,2017,September,2,2,,
Phillips County,2018,April,2,6,2,3
Phillips County,2018,August,,6,,
Phillips County,2018,December,1,4,,
Phillips County,2018,February,2,5,,
Phillips County,2018,January,1,5,,1
Phillips County,2018,July,,6,,
Phillips County,2018,June,,3,,1
Phillips County,2018,March,6,6,,
Phillips County,2018,May,1,4,,
Phillips County,2018,November,3,3,,
Phillips County,2018,October,2,6,,1
Phillips County,2018,September,2,2,,1
Phillips County,2019,April,,3,,1
Phillips County,2019,August,4,4,,
Phillips County,2019,December,,5,,
Phillips County,2019,February,,2,1,2
Phillips County,2019,January,2,3,,3
Phillips County,2019,July,,2,,
Phillips County,2019,June,,6,,
Phillips County,2019,March,,4,,1
Phillips County,2019,May,3,2,,
Phillips County,2019,November,1,2,,1
Phillips County,2019,October,,2,,2
Phillips County,2019,September,2,3,,
Phillips County,2020,April,,2,,
Phillips County,2020,August,1,,,
Phillips County,2020,December,1,,,
Phillips County,2020,February,1,4,,
Phillips County,2020,January,7,4,,
Phillips County,2020,July,,2,,
Phillips County,2020,June,,1,,
Phillips County,2020,March,1,4,,
Phillips County,2020,May,2,2,,
Phillips County,2020,November,1,2,,
Phillips County,2020,October,,3,,1
Phillips County,2020,September,,5,,
Phillips County,2021,April,2,,,1
Phillips County,2021,August,1,1,,
Phillips County,2021,December,1,3,,1
Phillips County,2021,February,,2,,
Phillips County,2021,January,,,,
Phillips County,2021,July,5,1,,
Phillips County,2021,June,1,,,
Phillips County,2021,March,,6,,
Phillips County,2021,May,,1,,1
Phillips County,2021,November,,4,,
Phillips County,2021,October,1,2,,
Phillips County,2021,September,,2,,
Pitkin County,2008,April,,4,,
Pitkin County,2008,August,2,7,,1
Pitkin County,2008,December,1,19,,
Pitkin County,2008,February,,17,,
Pitkin County,2008,January,3,18,,1
Pitkin County,2008,July,,3,,
Pitkin County,2008,June,1,6,,
Pitkin County,2008,March,5,15,,
Pitkin County,2008,May,,12,,
Pitkin County,2008,November,1,3,,
Pitkin County,2008,October,1,2,,1
Pitkin County,2008,September,2,5,,
Pitkin County,2009,April,3,5,,
Pitkin County,2009,August,14,10,,
Pitkin County,2009,December,7,14,,
Pitkin County,2009,February,1,8,,
Pitkin County,2009,January,2,21,,
Pitkin County,2009,July,1,7,,
Pitkin County,2009,June,2,5,,
Pitkin County,2009,March,2,17,,
Pitkin County,2009,May,1,1,,
Pitkin County,2009,November,4,6,,
Pitkin County,2009,October,3,9,,1
Pitkin County,2009,September,3,12,,1
Pitkin County,2010,April,7,12,,
Pitkin County,2010,August,7,12,,
Pitkin County,2010,December,5,10,,
Pitkin County,2010,February,3,18,,1
Pitkin County,2010,January,5,15,,1
Pitkin County,2010,July,8,12,,
Pitkin County,2010,June,5,20,,1
Pitkin County,2010,March,5,23,,
Pitkin County,2010,May,7,13,,1
Pitkin County,2010,November,2,11,,1
Pitkin County,2010,October,9,8,,
Pitkin County,2010,September,2,11,,1
Pitkin County,2011,April,17,34,2,6
Pitkin County,2011,August,13,51,,2
Pitkin County,2011,December,17,56,3,9
Pitkin County,2011,February,15,33,3,4
Pitkin County,2011,January,10,66,1,4
Pitkin County,2011,July,8,58,1,
Pitkin County,2011,June,11,46,1,5
Pitkin County,2011,March,12,62,2,5
Pitkin County,2011,May,10,33,1,2
Pitkin County,2011,November,8,36,,2
Pitkin County,2011,October,13,35,1,5
Pitkin County,2011,September,11,46,1,
Pitkin County,2012,April,9,46,2,5
Pitkin County,2012,August,9,69,1,2
Pitkin County,2012,December,7,44,,4
Pitkin County,2012,February,10,47,1,6
Pitkin County,2012,January,15,70,1,5
Pitkin County,2012,July,10,59,2,6
Pitkin County,2012,June,11,47,4,3
Pitkin County,2012,March,12,173,1,2
Pitkin County,2012,May,7,28,,
Pitkin County,2012,November,1,29,,1
Pitkin County,2012,October,5,47,1,3
Pitkin County,2012,September,8,52,3,5
Pitkin County,2013,April,13,44,,3
Pitkin County,2013,August,11,59,,1
Pitkin County,2013,December,5,31,,
Pitkin County,2013,February,8,61,,1
Pitkin County,2013,January,12,78,,3
Pitkin County,2013,July,17,60,,1
Pitkin County,2013,June,5,56,,1
Pitkin County,2013,March,16,43,,2
Pitkin County,2013,May,5,37,,
Pitkin County,2013,November,9,26,,2
Pitkin County,2013,October,6,35,,1
Pitkin County,2013,September,9,65,,
Pitkin County,2014,April,8,26,,1
Pitkin County,2014,August,7,53,1,5
Pitkin County,2014,December,6,38,,2
Pitkin County,2014,February,6,51,,
Pitkin County,2014,January,16,62,,2
Pitkin County,2014,July,9,52,1,1
Pitkin County,2014,June,6,46,1,2
Pitkin County,2014,March,5,53,,2
Pitkin County,2014,May,4,32,,1
Pitkin County,2014,November,4,31,1,3
Pitkin County,2014,October,5,54,,1
Pitkin County,2014,September,4,39,1,2
Pitkin County,2015,April,7,47,1,2
Pitkin County,2015,August,17,70,,1
Pitkin County,2015,December,19,65,1,2
Pitkin County,2015,February,8,51,,2
Pitkin County,2015,January,20,70,,5
Pitkin County,2015,July,7,58,,1
Pitkin County,2015,June,7,47,,
Pitkin County,2015,March,10,74,,2
Pitkin County,2015,May,5,32,1,3
Pitkin County,2015,November,6,29,1,4
Pitkin County,2015,October,9,34,,2
Pitkin County,2015,September,6,57,,
Pitkin County,2016,April,4,36,,
Pitkin County,2016,August,4,56,3,4
Pitkin County,2016,December,9,38,,2
Pitkin County,2016,February,13,81,,1
Pitkin County,2016,January,18,59,,4
Pitkin County,2016,July,8,96,1,1
Pitkin County,2016,June,8,50,,1
Pitkin County,2016,March,7,69,1,4
Pitkin County,2016,May,16,28,,
Pitkin County,2016,November,4,42,,
Pitkin County,2016,October,5,40,,
Pitkin County,2016,September,6,48,1,2
Pitkin County,2017,April,6,34,,2
Pitkin County,2017,August,8,38,,2
Pitkin County,2017,December,8,43,,2
Pitkin County,2017,February,11,52,4,5
Pitkin County,2017,January,6,59,,5
Pitkin County,2017,July,5,54,,
Pitkin County,2017,June,11,45,,2
Pitkin County,2017,March,7,65,,3
Pitkin County,2017,May,3,29,,2
Pitkin County,2017,November,8,32,,2
Pitkin County,2017,October,5,25,,2
Pitkin County,2017,September,6,38,,1
Pitkin County,2018,April,13,30,,1
Pitkin County,2018,August,6,51,,
Pitkin County,2018,December,6,23,,2
Pitkin County,2018,February,8,38,1,2
Pitkin County,2018,January,9,66,,
Pitkin County,2018,July,13,61,,3
Pitkin County,2018,June,7,35,1,2
Pitkin County,2018,March,6,38,1,5
Pitkin County,2018,May,3,15,,2
Pitkin County,2018,November,6,37,,
Pitkin County,2018,October,7,30,,1
Pitkin County,2018,September,10,35,,1
Pitkin County,2019,April,7,40,,3
Pitkin County,2019,August,6,32,,2
Pitkin County,2019,December,8,31,,3
Pitkin County,2019,February,4,35,,3
Pitkin County,2019,January,8,53,,2
Pitkin County,2019,July,9,39,,2
Pitkin County,2019,June,6,28,1,2
Pitkin County,2019,March,5,46,,4
Pitkin County,2019,May,,25,,1
Pitkin County,2019,November,5,16,,1
Pitkin County,2019,October,5,28,,1
Pitkin County,2019,September,5,38,1,4
Pitkin County,2020,April,2,5,,
Pitkin County,2020,August,4,26,,
Pitkin County,2020,December,2,19,,
Pitkin County,2020,February,12,32,1,1
Pitkin County,2020,January,10,47,,1
Pitkin County,2020,July,6,38,,1
Pitkin County,2020,June,2,27,,
Pitkin County,2020,March,11,21,1,
Pitkin County,2020,May,2,21,,
Pitkin County,2020,November,1,13,,
Pitkin County,2020,October,1,15,,
Pitkin County,2020,September,3,29,,
Pitkin County,2021,April,6,23,,
Pitkin County,2021,August,9,28,,
Pitkin County,2021,December,2,5,,1
Pitkin County,2021,February,5,27,,1
Pitkin County,2021,January,4,24,,
Pitkin County,2021,July,11,28,,
Pitkin County,2021,June,14,35,,
Pitkin County,2021,March,7,26,,
Pitkin County,2021,May,3,16,,
Pitkin County,2021,November,4,26,,2
Pitkin County,2021,October,3,17,,
Pitkin County,2021,September,1,21,1,2
Prowers County,2008,April,10,41,3,3
Prowers County,2008,August,9,65,4,5
Prowers County,2008,December,12,46,3,3
Prowers County,2008,February,6,41,10,15
Prowers County,2008,January,11,63,1,4
Prowers County,2008,July,8,54,3,4
Prowers County,2008,June,12,46,4,4
Prowers County,2008,March,9,85,4,8
Prowers County,2008,May,12,59,5,5
Prowers County,2008,November,9,36,3,4
Prowers County,2008,October,11,48,2,5
Prowers County,2008,September,8,40,2,6
Prowers County,2009,April,1,1,3,3
Prowers County,2009,August,1,1,1,1
Prowers County,2009,December,2,5,,2
Prowers County,2009,February,,22,3,5
Prowers County,2009,January,8,37,5,7
Prowers County,2009,July,1,1,,
Prowers County,2009,June,3,3,2,2
Prowers County,2009,March,1,11,1,2
Prowers County,2009,May,,1,3,4
Prowers County,2009,November,3,22,4,3
Prowers County,2009,October,5,21,1,3
Prowers County,2009,September,1,9,1,1
Prowers County,2010,April,1,6,1,3
Prowers County,2010,August,4,27,1,1
Prowers County,2010,December,,23,,
Prowers County,2010,February,1,9,1,2
Prowers County,2010,January,,19,,
Prowers County,2010,July,1,31,2,4
Prowers County,2010,June,,13,,1
Prowers County,2010,March,4,7,,2
Prowers County,2010,May,,9,2,5
Prowers County,2010,November,2,47,2,1
Prowers County,2010,October,8,45,2,1
Prowers County,2010,September,3,32,1,1
Prowers County,2011,April,12,21,4,5
Prowers County,2011,August,5,52,3,4
Prowers County,2011,December,6,27,2,4
Prowers County,2011,February,8,27,4,11
Prowers County,2011,January,4,23,,
Prowers County,2011,July,7,60,3,4
Prowers County,2011,June,10,55,4,8
Prowers County,2011,March,2,35,6,6
Prowers County,2011,May,6,58,1,2
Prowers County,2011,November,8,56,7,7
Prowers County,2011,October,2,53,9,12
Prowers County,2011,September,7,39,3,6
Prowers County,2012,April,9,40,12,16
Prowers County,2012,August,5,50,2,5
Prowers County,2012,December,4,43,2,4
Prowers County,2012,February,3,40,6,5
Prowers County,2012,January,9,42,12,13
Prowers County,2012,July,7,49,6,4
Prowers County,2012,June,4,38,1,4
Prowers County,2012,March,8,37,11,11
Prowers County,2012,May,10,55,6,9
Prowers County,2012,November,7,53,8,8
