"CFIPS","YEAR","COUNTY","Total Population","Births","Deaths","Net Migration","Natural Increase","Census Building Permits","Group Quarters Population","Household Population","Households","Household Size","Total Housing Units","Vacancy Rate","Vacant Housing Units",
"115","2014","Sedgwick County","2,384","26","33","12","-7","1","38","2,345","1,086","2.16","1,330","18.32","244",
"115","2015","Sedgwick County","2,388","24","53","33","-29","0","39","2,349","1,088","2.16","1,331","18.38","245",
"115","2016","Sedgwick County","2,392","29","36","11","-7","3","40","2,352","1,089","2.16","1,331","18.38","245",
"115","2017","Sedgwick County","2,396","20","34","18","-14","2","41","2,355","1,085","2.17","1,335","18.61","248",
"115","2018","Sedgwick County","2,401","21","35","19","-14","2","41","2,359","1,087","2.17","1,339","18.84","252",
"115","2019","Sedgwick County","2,405","19","28","13","-9","2","42","2,363","1,089","2.17","1,341","18.95","254",
"115","2020","Sedgwick County","2,409","18","39","25","-21","0","43","2,366","1,085","2.18","1,343","19.06","256",
"117","2008","Summit County","27,464","366","49","-16","317","437","927","26,537","10,928","2.43","29,646","63.1","18,718",
"117","2009","Summit County","27,783","373","47","-7","326","341","927","26,856","11,072","2.43","29,943","63","18,871",
"117","2010","Summit County","28,073","287","51","54","236","117","273","27,800","11,780","2.36","29,861","60.53","18,074",
"117","2011","Summit County","28,087","308","54","-240","254","154","301","27,786","11,774","2.36","29,866","60.55","18,085",
"117","2012","Summit County","28,385","309","57","46","252","139","330","28,055","11,888","2.36","29,866","60.17","17,971",
"117","2013","Summit County","28,860","248","53","280","195","279","358","28,502","12,077","2.36","29,882","59.56","17,797",
"117","2014","Summit County","29,496","271","67","432","204","207","387","29,109","12,334","2.36","30,034","58.91","17,692",
"117","2015","Summit County","30,268","271","69","570","202","195","416","29,852","12,649","2.36","30,121","57.98","17,464",
"117","2016","Summit County","30,817","295","63","317","232","306","445","30,372","12,869","2.36","30,141","57.27","17,263",
"117","2017","Summit County","31,133","279","68","105","211","475","473","30,660","12,992","2.36","30,320","57.12","17,320",
"117","2018","Summit County","31,095","275","71","-242","204","643","502","30,593","12,963","2.36","30,593","57.6","17,621",
"117","2019","Summit County","31,190","241","71","-75","170","401","530","30,660","12,992","2.36","31,123","58.23","18,123",
"117","2020","Summit County","31,013","263","84","-356","179","318","559","30,454","12,904","2.36","31,423","58.91","18,510",
"119","2008","Teller County","23,102","195","121","-136","74","137","120","22,982","9,570","2.4","12,583","24","3,013",
"119","2009","Teller County","23,205","183","124","44","59","88","120","23,085","9,690","2.38","12,619","23.2","2,929",
"119","2010","Teller County","23,441","202","151","185","51","42","132","23,309","9,835","2.37","12,651","22.19","2,807",
"119","2011","Teller County","23,268","222","134","-261","88","55","137","23,131","9,801","2.36","12,663","22.66","2,870",
"119","2012","Teller County","23,270","154","144","-8","10","37","142","23,128","9,800","2.36","12,699","22.71","2,884",
"119","2013","Teller County","23,110","165","125","-200","40","46","147","22,963","9,771","2.35","12,744","23.34","2,975",
"119","2014","Teller County","23,121","195","174","-10","21","140","151","22,970","9,816","2.34","12,772","23.3","2,976",
"119","2015","Teller County","23,006","192","181","-126","11","85","157","22,849","9,765","2.34","12,896","24.26","3,128",
"119","2016","Teller County","23,607","191","174","584","17","132","162","23,445","10,062","2.33","12,956","22.45","2,909",
"119","2017","Teller County","24,153","181","144","509","37","110","166","23,987","10,295","2.33","13,056","21.07","2,751",
"119","2018","Teller County","24,523","170","172","372","-2","148","171","24,352","10,497","2.32","13,138","20.17","2,650",
"119","2019","Teller County","24,679","154","190","192","-36","120","176","24,503","10,562","2.32","13,254","20.18","2,675",
"119","2020","Teller County","24,779","195","185","90","10","113","181","24,598","10,648","2.31","13,346","20.23","2,700",
"121","2008","Washington County","4,802","43","53","-115","-10","7","222","4,580","1,941","2.36","2,418","19.7","477",
"121","2009","Washington County","4,777","44","44","-25","0","1","222","4,555","1,940","2.35","2,427","20.1","487",
"121","2010","Washington County","4,815","54","41","25","13","5","344","4,471","1,656","2.7","2,177","24.02","523",
"121","2011","Washington County","4,608","40","53","-194","-13","1","119","4,489","1,910","2.35","2,187","12.47","273",
"121","2012","Washington County","4,560","40","50","-38","-10","1","54","4,506","1,917","2.35","2,195","12.71","279",
"121","2013","Washington County","4,614","35","42","61","-7","2","93","4,521","1,916","2.36","2,199","12.82","282",
"121","2014","Washington County","4,617","47","51","7","-4","5","80","4,537","1,922","2.36","2,205","13","287",
"121","2015","Washington County","4,682","47","50","68","-3","5","127","4,555","1,922","2.37","2,215","13.29","294",
"121","2016","Washington County","4,745","57","66","72","-9","6","171","4,574","1,922","2.38","2,227","13.63","304",
"121","2017","Washington County","4,845","45","39","94","6","8","252","4,593","1,930","2.38","2,239","13.97","313",
"121","2018","Washington County","4,812","58","58","-33","0","9","200","4,612","1,930","2.39","2,249","14.26","321",
"121","2019","Washington County","4,826","46","46","14","0","10","191","4,635","1,931","2.4","2,268","14.78","335",
"121","2020","Washington County","4,825","43","65","21","-22","7","172","4,653","1,939","2.4","2,278","15.06","343",
"123","2008","Weld County","244,116","4,013","1,294","3,118","2,719","1,596","5,051","239,065","86,395","2.77","95,692","9.7","9,297",
"123","2009","Weld County","248,959","3,923","1,314","2,234","2,609","837","5,057","243,902","88,253","2.76","96,177","8.2","7,924",
"123","2010","Weld County","254,230","3,799","1,352","2,824","2,447","863","5,895","248,335","89,976","2.76","96,540","6.95","6,709",
"123","2011","Weld County","258,702","3,751","1,435","2,156","2,316","889","5,894","252,808","91,266","2.77","97,321","6.29","6,124",
"123","2012","Weld County","263,850","3,795","1,456","2,809","2,339","1,241","5,893","257,957","92,790","2.78","98,257","5.55","5,458",
"123","2013","Weld County","269,770","3,815","1,566","3,671","2,249","1,935","5,915","263,855","94,572","2.79","99,547","4.91","4,886",
"123","2014","Weld County","275,994","3,961","1,611","3,874","2,350","2,708","5,345","270,649","97,007","2.79","101,046","4.17","4,212",
"123","2015","Weld County","284,855","4,083","1,732","6,510","2,351","3,186","5,638","279,217","99,720","2.8","103,354","3.61","3,727",
"123","2016","Weld County","294,513","4,256","1,751","7,153","2,505","3,009","5,570","288,943","102,827","2.81","106,316","3.29","3,498",
"123","2017","Weld County","304,595","4,309","1,832","7,605","2,477","3,646","5,583","299,012","106,033","2.82","109,489","3.08","3,376",
"123","2018","Weld County","313,219","4,271","1,880","6,233","2,391","4,107","5,365","307,854","108,782","2.83","113,019","3.59","4,063",
"123","2019","Weld County","322,335","4,243","1,870","6,743","2,373","4,387","5,629","316,706","111,910","2.83","116,937","4.4","5,150",
"123","2020","Weld County","331,184","4,431","2,028","6,446","2,403","4,185","5,043","326,141","114,838","2.84","121,007","5.12","6,199",
"125","2008","Yuma County","9,895","159","121","-24","38","0","219","9,676","3,866","2.5","4,446","13.1","580",
"125","2009","Yuma County","10,036","166","90","65","76","4","217","9,819","3,934","2.5","4,457","11.7","523",
"125","2010","Yuma County","10,032","128","92","-40","36","0","196","9,836","3,712","2.65","4,227","12.28","519",
"125","2011","Yuma County","10,111","155","118","42","37","3","279","9,832","3,933","2.5","4,237","7.07","299",
"125","2012","Yuma County","10,078","157","112","-78","45","1","248","9,830","3,932","2.5","4,246","7.47","317",
"125","2013","Yuma County","10,143","140","92","17","48","2","313","9,830","3,916","2.51","4,254","7.82","333",
"125","2014","Yuma County","10,188","142","78","-19","64","3","365","9,823","3,914","2.51","4,265","8.3","354",
"125","2015","Yuma County","10,039","142","97","-194","45","1","240","9,799","3,888","2.52","4,283","9.08","389",
"125","2016","Yuma County","10,056","145","100","-28","45","3","264","9,792","3,886","2.52","4,294","9.56","410",
"125","2017","Yuma County","9,973","145","115","-113","30","1","186","9,787","3,868","2.53","4,304","9.99","430",
"125","2018","Yuma County","9,955","134","99","-53","35","0","166","9,789","3,869","2.53","4,311","10.29","444",
"125","2019","Yuma County","10,010","148","93","0","55","5","217","9,793","3,856","2.54","4,317","10.55","455",
"125","2020","Yuma County","10,001","116","97","-28","19","6","201","9,800","3,858","2.54","4,322","10.76","465",
