Year,Month,County,Cases,Deaths
2021,10,Summit,6.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,43.0,0.0
2021,10,Summit,3.0,0.0
2021,10,Summit,9.0,0.0
2021,10,Summit,12.0,1.0
2021,10,Summit,11.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,23.0,0.0
2021,10,Summit,10.0,0.0
2021,10,Summit,6.0,0.0
2021,10,Summit,14.0,0.0
2021,10,Summit,6.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,12.0,0.0
2021,10,Summit,15.0,0.0
2021,10,Summit,-1.0,0.0
2021,10,Summit,28.0,0.0
2021,10,Summit,21.0,0.0
2021,10,Summit,0.0,0.0
2021,10,Summit,0.0,0.0
2021,11,Summit,33.0,0.0
2021,11,Summit,7.0,0.0
2021,11,Summit,15.0,0.0
2021,11,Summit,20.0,0.0
2021,11,Summit,19.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,40.0,0.0
2021,11,Summit,10.0,0.0
2021,11,Summit,27.0,0.0
2021,11,Summit,31.0,0.0
2021,11,Summit,25.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,39.0,0.0
2021,11,Summit,10.0,0.0
2021,11,Summit,40.0,0.0
2021,11,Summit,27.0,1.0
2021,11,Summit,31.0,-1.0
2021,11,Summit,0.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,39.0,1.0
2021,11,Summit,28.0,0.0
2021,11,Summit,25.0,0.0
2021,11,Summit,22.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,0.0,0.0
2021,11,Summit,7.0,0.0
2021,11,Summit,20.0,0.0
2021,11,Summit,39.0,0.0
2021,12,Summit,18.0,0.0
2021,12,Summit,29.0,0.0
2021,12,Summit,21.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,15.0,0.0
2021,12,Summit,15.0,0.0
2021,12,Summit,15.0,0.0
2021,12,Summit,6.0,0.0
2021,12,Summit,1.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,25.0,0.0
2021,12,Summit,5.0,0.0
2021,12,Summit,5.0,0.0
2021,12,Summit,19.0,0.0
2021,12,Summit,24.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,39.0,0.0
2021,12,Summit,61.0,0.0
2021,12,Summit,155.0,0.0
2021,12,Summit,16.0,0.0
2021,12,Summit,139.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,0.0,0.0
2021,12,Summit,383.0,0.0
2021,12,Summit,127.0,0.0
2021,12,Summit,176.0,0.0
2021,12,Summit,203.0,0.0
2021,12,Summit,251.0,0.0
2022,1,Summit,0.0,0.0
2022,1,Summit,0.0,0.0
2022,1,Summit,320.0,0.0
2022,1,Summit,76.0,0.0
2022,1,Summit,99.0,0.0
2022,1,Summit,71.0,0.0
2022,1,Summit,139.0,0.0
2022,1,Summit,0.0,0.0
2022,1,Summit,0.0,0.0
2022,1,Summit,411.0,0.0
2022,1,Summit,141.0,0.0
2022,1,Summit,89.0,0.0
2022,1,Summit,58.0,0.0
2022,1,Summit,112.0,0.0
2022,1,Summit,0.0,0.0
2022,1,Summit,0.0,0.0
2022,1,Summit,121.0,1.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,1.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,8.0,0.0
2020,3,Teller,-7.0,0.0
2020,3,Teller,-1.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,1.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,-1.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,2.0,1.0
2020,3,Teller,0.0,0.0
2020,3,Teller,2.0,0.0
2020,3,Teller,2.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,0.0,0.0
2020,3,Teller,1.0,0.0
2020,3,Teller,-1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,4.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,1.0
2020,4,Teller,0.0,0.0
2020,4,Teller,4.0,0.0
2020,4,Teller,-1.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,6.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,1.0,0.0
2020,4,Teller,0.0,0.0
2020,4,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,1.0,0.0
2020,5,Teller,1.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,1.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,1.0,0.0
2020,5,Teller,1.0,0.0
2020,5,Teller,-1.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,5,Teller,0.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,2.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,1.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,6,Teller,0.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,9.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,6.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,4.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,2.0,0.0
2020,7,Teller,3.0,0.0
2020,7,Teller,7.0,0.0
2020,7,Teller,3.0,0.0
2020,7,Teller,4.0,0.0
2020,7,Teller,2.0,0.0
2020,7,Teller,2.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,7.0,0.0
2020,7,Teller,1.0,0.0
2020,7,Teller,0.0,0.0
2020,7,Teller,5.0,0.0
2020,7,Teller,4.0,0.0
2020,7,Teller,-1.0,0.0
2020,7,Teller,5.0,1.0
2020,8,Teller,2.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,0.0,0.0
2020,8,Teller,4.0,0.0
2020,8,Teller,4.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,0.0,0.0
2020,8,Teller,9.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,3.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,6.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,-1.0,0.0
2020,8,Teller,0.0,0.0
2020,8,Teller,2.0,0.0
2020,8,Teller,2.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,2.0,0.0
2020,8,Teller,2.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,2.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,2.0,0.0
2020,8,Teller,0.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,1.0,0.0
2020,8,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,1.0
2020,9,Teller,1.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,2.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,2.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,0.0,0.0
2020,9,Teller,1.0,0.0
2020,9,Teller,0.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,2.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,2.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,5.0,0.0
2020,10,Teller,0.0,0.0
2020,10,Teller,3.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,4.0,0.0
2020,10,Teller,1.0,0.0
2020,10,Teller,4.0,0.0
2020,10,Teller,9.0,0.0
2020,10,Teller,3.0,0.0
2020,10,Teller,3.0,0.0
2020,10,Teller,3.0,0.0
2020,10,Teller,4.0,0.0
2020,10,Teller,5.0,0.0
2020,10,Teller,8.0,0.0
2020,10,Teller,15.0,0.0
2020,11,Teller,8.0,0.0
2020,11,Teller,11.0,0.0
2020,11,Teller,4.0,0.0
2020,11,Teller,9.0,0.0
2020,11,Teller,7.0,0.0
2020,11,Teller,8.0,0.0
2020,11,Teller,9.0,0.0
2020,11,Teller,6.0,0.0
2020,11,Teller,10.0,0.0
2020,11,Teller,6.0,0.0
2020,11,Teller,6.0,0.0
2020,11,Teller,18.0,0.0
2020,11,Teller,20.0,0.0
2020,11,Teller,14.0,0.0
2020,11,Teller,10.0,0.0
2020,11,Teller,12.0,0.0
2020,11,Teller,6.0,0.0
2020,11,Teller,16.0,0.0
2020,11,Teller,48.0,0.0
2020,11,Teller,20.0,0.0
2020,11,Teller,10.0,0.0
2020,11,Teller,5.0,0.0
2020,11,Teller,30.0,0.0
2020,11,Teller,11.0,0.0
2020,11,Teller,7.0,0.0
2020,11,Teller,9.0,0.0
2020,11,Teller,24.0,0.0
2020,11,Teller,23.0,0.0
2020,11,Teller,20.0,0.0
2020,11,Teller,4.0,0.0
2020,12,Teller,7.0,0.0
2020,12,Teller,1.0,0.0
2020,12,Teller,26.0,0.0
2020,12,Teller,14.0,0.0
2020,12,Teller,19.0,0.0
2020,12,Teller,16.0,0.0
2020,12,Teller,5.0,0.0
2020,12,Teller,7.0,0.0
2020,12,Teller,36.0,0.0
2020,12,Teller,7.0,1.0
2020,12,Teller,39.0,1.0
2020,12,Teller,15.0,0.0
2020,12,Teller,18.0,0.0
2020,12,Teller,0.0,0.0
2020,12,Teller,14.0,0.0
2020,12,Teller,11.0,1.0
2020,12,Teller,7.0,0.0
2020,12,Teller,18.0,0.0
2020,12,Teller,10.0,0.0
2020,12,Teller,3.0,0.0
2020,12,Teller,5.0,0.0
2020,12,Teller,5.0,0.0
2020,12,Teller,6.0,0.0
2020,12,Teller,2.0,0.0
2020,12,Teller,6.0,0.0
2020,12,Teller,8.0,0.0
2020,12,Teller,5.0,0.0
2020,12,Teller,5.0,0.0
2020,12,Teller,5.0,2.0
2020,12,Teller,8.0,0.0
2020,12,Teller,16.0,0.0
2021,1,Teller,4.0,0.0
2021,1,Teller,3.0,0.0
2021,1,Teller,3.0,0.0
2021,1,Teller,14.0,0.0
2021,1,Teller,6.0,0.0
2021,1,Teller,0.0,0.0
2021,1,Teller,14.0,0.0
2021,1,Teller,14.0,0.0
2021,1,Teller,10.0,1.0
2021,1,Teller,2.0,1.0
2021,1,Teller,1.0,0.0
2021,1,Teller,6.0,0.0
2021,1,Teller,7.0,0.0
2021,1,Teller,12.0,1.0
2021,1,Teller,9.0,0.0
2021,1,Teller,5.0,0.0
2021,1,Teller,6.0,0.0
2021,1,Teller,7.0,0.0
2021,1,Teller,5.0,0.0
2021,1,Teller,8.0,0.0
2021,1,Teller,3.0,1.0
2021,1,Teller,3.0,0.0
2021,1,Teller,11.0,0.0
2021,1,Teller,3.0,0.0
2021,1,Teller,0.0,0.0
2021,1,Teller,7.0,0.0
2021,1,Teller,3.0,1.0
2021,1,Teller,8.0,0.0
2021,1,Teller,5.0,0.0
2021,1,Teller,0.0,0.0
2021,1,Teller,0.0,0.0
2021,2,Teller,14.0,0.0
2021,2,Teller,2.0,0.0
2021,2,Teller,2.0,0.0
2021,2,Teller,5.0,0.0
2021,2,Teller,7.0,0.0
2021,2,Teller,2.0,0.0
2021,2,Teller,5.0,0.0
2021,2,Teller,3.0,0.0
2021,2,Teller,3.0,0.0
2021,2,Teller,0.0,0.0
2021,2,Teller,2.0,0.0
2021,2,Teller,7.0,0.0
2021,2,Teller,0.0,0.0
2021,2,Teller,4.0,0.0
2021,2,Teller,1.0,0.0
2021,2,Teller,-1.0,0.0
2021,2,Teller,2.0,0.0
2021,2,Teller,9.0,0.0
2021,2,Teller,4.0,0.0
2021,2,Teller,2.0,0.0
2021,2,Teller,6.0,0.0
2021,2,Teller,4.0,0.0
2021,2,Teller,0.0,0.0
2021,2,Teller,3.0,0.0
2021,2,Teller,5.0,0.0
2021,2,Teller,0.0,0.0
2021,2,Teller,7.0,0.0
2021,2,Teller,2.0,0.0
2021,3,Teller,6.0,0.0
2021,3,Teller,0.0,0.0
2021,3,Teller,4.0,0.0
2021,3,Teller,6.0,0.0
2021,3,Teller,1.0,0.0
2021,3,Teller,1.0,0.0
2021,3,Teller,0.0,0.0
2021,3,Teller,4.0,0.0
2021,3,Teller,2.0,0.0
2021,3,Teller,9.0,0.0
2021,3,Teller,12.0,0.0
2021,3,Teller,3.0,0.0
2021,3,Teller,6.0,0.0
2021,3,Teller,1.0,0.0
2021,3,Teller,15.0,0.0
2021,3,Teller,-1.0,0.0
2021,3,Teller,3.0,0.0
2021,3,Teller,3.0,0.0
2021,3,Teller,8.0,0.0
2021,3,Teller,12.0,0.0
2021,3,Teller,3.0,0.0
2021,3,Teller,1.0,0.0
2021,3,Teller,6.0,0.0
2021,3,Teller,4.0,0.0
2021,3,Teller,5.0,0.0
2021,3,Teller,17.0,0.0
2021,3,Teller,3.0,0.0
2021,3,Teller,2.0,0.0
2021,3,Teller,2.0,0.0
2021,3,Teller,11.0,0.0
2021,3,Teller,1.0,0.0
2021,4,Teller,6.0,0.0
2021,4,Teller,18.0,0.0
2021,4,Teller,10.0,0.0
2021,4,Teller,6.0,0.0
2021,4,Teller,4.0,0.0
2021,4,Teller,11.0,0.0
2021,4,Teller,0.0,0.0
2021,4,Teller,15.0,0.0
2021,4,Teller,9.0,0.0
2021,4,Teller,0.0,0.0
2021,4,Teller,8.0,0.0
2021,4,Teller,2.0,0.0
2021,4,Teller,4.0,0.0
2021,4,Teller,3.0,0.0
2021,4,Teller,6.0,0.0
2021,4,Teller,19.0,0.0
2021,4,Teller,10.0,0.0
2021,4,Teller,7.0,0.0
2021,4,Teller,4.0,0.0
2021,4,Teller,8.0,0.0
2021,4,Teller,8.0,0.0
2021,4,Teller,10.0,0.0
2021,4,Teller,6.0,0.0
2021,4,Teller,9.0,0.0
2021,4,Teller,6.0,0.0
2021,4,Teller,0.0,0.0
2021,4,Teller,15.0,0.0
2021,4,Teller,0.0,0.0
2021,4,Teller,19.0,0.0
2021,4,Teller,9.0,0.0
2021,5,Teller,5.0,0.0
2021,5,Teller,2.0,0.0
2021,5,Teller,8.0,0.0
2021,5,Teller,8.0,1.0
2021,5,Teller,4.0,0.0
2021,5,Teller,8.0,0.0
2021,5,Teller,10.0,0.0
2021,5,Teller,7.0,0.0
2021,5,Teller,9.0,0.0
2021,5,Teller,3.0,0.0
2021,5,Teller,3.0,0.0
2021,5,Teller,9.0,0.0
2021,5,Teller,11.0,0.0
2021,5,Teller,6.0,0.0
2021,5,Teller,4.0,0.0
2021,5,Teller,2.0,0.0
2021,5,Teller,10.0,0.0
2021,5,Teller,7.0,0.0
2021,5,Teller,7.0,0.0
2021,5,Teller,8.0,0.0
2021,5,Teller,3.0,0.0
2021,5,Teller,2.0,0.0
2021,5,Teller,5.0,0.0
2021,5,Teller,5.0,0.0
2021,5,Teller,7.0,0.0
2021,5,Teller,7.0,0.0
2021,5,Teller,6.0,0.0
2021,5,Teller,2.0,0.0
2021,5,Teller,2.0,0.0
2021,5,Teller,0.0,0.0
2021,5,Teller,7.0,0.0
2021,6,Teller,2.0,0.0
2021,6,Teller,1.0,1.0
2021,6,Teller,8.0,0.0
2021,6,Teller,8.0,0.0
2021,6,Teller,4.0,0.0
2021,6,Teller,5.0,0.0
2021,6,Teller,0.0,1.0
2021,6,Teller,8.0,0.0
2021,6,Teller,5.0,0.0
2021,6,Teller,3.0,0.0
2021,6,Teller,5.0,0.0
2021,6,Teller,5.0,0.0
2021,6,Teller,1.0,0.0
2021,6,Teller,3.0,0.0
2021,6,Teller,4.0,0.0
2021,6,Teller,3.0,0.0
2021,6,Teller,7.0,0.0
2021,6,Teller,3.0,0.0
2021,6,Teller,4.0,0.0
2021,6,Teller,2.0,0.0
2021,6,Teller,1.0,0.0
2021,6,Teller,-1.0,0.0
2021,6,Teller,0.0,1.0
2021,6,Teller,5.0,0.0
2021,6,Teller,4.0,0.0
2021,6,Teller,1.0,0.0
2021,6,Teller,1.0,0.0
2021,6,Teller,1.0,0.0
2021,6,Teller,0.0,0.0
2021,6,Teller,0.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,1.0,0.0
2021,7,Teller,1.0,0.0
2021,7,Teller,1.0,0.0
2021,7,Teller,2.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,2.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,3.0,0.0
2021,7,Teller,2.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,2.0,0.0
2021,7,Teller,1.0,0.0
2021,7,Teller,1.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,1.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,6.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,11.0,0.0
2021,7,Teller,2.0,0.0
2021,7,Teller,4.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,12.0,0.0
2021,7,Teller,0.0,0.0
2021,7,Teller,7.0,0.0
2021,7,Teller,7.0,0.0
2021,7,Teller,7.0,0.0
2021,7,Teller,0.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,3.0,0.0
2021,8,Teller,4.0,0.0
2021,8,Teller,3.0,0.0
2021,8,Teller,5.0,0.0
2021,8,Teller,3.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,4.0,0.0
2021,8,Teller,2.0,1.0
2021,8,Teller,2.0,0.0
2021,8,Teller,1.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,4.0,0.0
2021,8,Teller,3.0,0.0
2021,8,Teller,9.0,0.0
2021,8,Teller,4.0,0.0
2021,8,Teller,1.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,15.0,0.0
2021,8,Teller,2.0,0.0
2021,8,Teller,15.0,0.0
2021,8,Teller,8.0,0.0
2021,8,Teller,5.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,0.0,0.0
2021,8,Teller,19.0,0.0
2021,8,Teller,3.0,0.0
2021,9,Teller,9.0,0.0
2021,9,Teller,5.0,0.0
2021,9,Teller,12.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,23.0,1.0
2021,9,Teller,9.0,0.0
2021,9,Teller,9.0,0.0
2021,9,Teller,3.0,0.0
2021,9,Teller,11.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,26.0,0.0
2021,9,Teller,11.0,1.0
2021,9,Teller,22.0,0.0
2021,9,Teller,8.0,0.0
2021,9,Teller,12.0,1.0
2021,9,Teller,0.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,26.0,0.0
2021,9,Teller,8.0,1.0
2021,9,Teller,26.0,0.0
2021,9,Teller,9.0,0.0
2021,9,Teller,19.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,0.0,0.0
2021,9,Teller,20.0,0.0
2021,9,Teller,31.0,0.0
2021,9,Teller,21.0,1.0
2021,9,Teller,19.0,0.0
2021,10,Teller,19.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,31.0,0.0
2021,10,Teller,13.0,1.0
2021,10,Teller,28.0,0.0
2021,10,Teller,16.0,1.0
2021,10,Teller,31.0,-1.0
2021,10,Teller,0.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,27.0,0.0
2021,10,Teller,10.0,0.0
2021,10,Teller,39.0,0.0
2021,10,Teller,16.0,0.0
2021,10,Teller,23.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,43.0,0.0
2021,10,Teller,9.0,0.0
2021,10,Teller,23.0,0.0
2021,10,Teller,17.0,2.0
2021,10,Teller,14.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,29.0,0.0
2021,10,Teller,12.0,2.0
2021,10,Teller,23.0,0.0
2021,10,Teller,16.0,0.0
2021,10,Teller,20.0,0.0
2021,10,Teller,0.0,0.0
2021,10,Teller,0.0,0.0
2021,11,Teller,32.0,3.0
2021,11,Teller,22.0,2.0
2021,11,Teller,10.0,1.0
2021,11,Teller,21.0,0.0
2021,11,Teller,14.0,1.0
2021,11,Teller,0.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,23.0,1.0
2021,11,Teller,11.0,1.0
2021,11,Teller,29.0,0.0
2021,11,Teller,4.0,0.0
2021,11,Teller,19.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,37.0,0.0
2021,11,Teller,6.0,1.0
2021,11,Teller,7.0,0.0
2021,11,Teller,32.0,0.0
2021,11,Teller,14.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,24.0,0.0
2021,11,Teller,10.0,2.0
2021,11,Teller,25.0,0.0
2021,11,Teller,27.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,0.0,0.0
2021,11,Teller,2.0,0.0
2021,11,Teller,14.0,0.0
2021,11,Teller,13.0,1.0
2021,12,Teller,16.0,0.0
2021,12,Teller,21.0,1.0
2021,12,Teller,10.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,26.0,0.0
2021,12,Teller,12.0,1.0
2021,12,Teller,12.0,0.0
2021,12,Teller,10.0,1.0
2021,12,Teller,10.0,1.0
2021,12,Teller,0.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,15.0,0.0
2021,12,Teller,5.0,1.0
2021,12,Teller,11.0,0.0
2021,12,Teller,2.0,1.0
2021,12,Teller,5.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,6.0,0.0
2021,12,Teller,4.0,0.0
2021,12,Teller,11.0,2.0
2021,12,Teller,11.0,0.0
2021,12,Teller,6.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,0.0,0.0
2021,12,Teller,14.0,0.0
2021,12,Teller,8.0,0.0
2021,12,Teller,21.0,0.0
2021,12,Teller,3.0,0.0
2021,12,Teller,14.0,0.0
2022,1,Teller,0.0,0.0
2022,1,Teller,0.0,0.0
2022,1,Teller,50.0,0.0
2022,1,Teller,17.0,1.0
2022,1,Teller,16.0,0.0
2022,1,Teller,11.0,0.0
2022,1,Teller,54.0,1.0
2022,1,Teller,0.0,0.0
2022,1,Teller,0.0,0.0
2022,1,Teller,104.0,0.0
2022,1,Teller,46.0,1.0
2022,1,Teller,17.0,1.0
2022,1,Teller,82.0,0.0
2022,1,Teller,55.0,0.0
2022,1,Teller,0.0,0.0
2022,1,Teller,0.0,0.0
2022,1,Teller,97.0,1.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,1.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,8.0,0.0
2020,3,Unknown,-7.0,0.0
2020,3,Unknown,-1.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,1.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,-1.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,0.0,0.0
2020,3,Unknown,4.0,0.0
2020,3,Unknown,13.0,1.0
2020,3,Unknown,0.0,-1.0
2020,3,Unknown,84.0,0.0
2020,3,Unknown,34.0,1.0
2020,3,Unknown,29.0,0.0
2020,3,Unknown,21.0,0.0
