Year,Month,County,Type,Sales
2014,10,El Paso,Medical,5742846.0
2014,10,Fremont,Medical,174220.0
2014,10,Garfield,Medical,389617.0
2014,10,Gilpin,Medical,
2014,10,Grand,Medical,
2014,10,Gunnison,Medical,
2014,10,Jefferson,Medical,1923839.0
2014,10,La Plata,Medical,531825.0
2014,10,Larimer,Medical,1232929.0
2014,10,Mesa,Medical,
2014,10,Moffat,Medical,
2014,10,Montezuma,Medical,
2014,10,Montrose,Medical,
2014,10,Morgan,Medical,
2014,10,Ouray,Medical,
2014,10,Park,Medical,
2014,10,Pitkin,Medical,86614.0
2014,10,Pueblo,Medical,352545.0
2014,10,Routt,Medical,
2014,10,San Miguel,Medical,36239.0
2014,10,Sedgwick,Medical,
2014,10,Summit,Medical,178233.0
2014,10,Teller,Medical,
2014,10,Weld,Medical,361629.0
2014,10,Adams,Recreational,
2014,10,Arapahoe,Recreational,
2014,10,Archuleta,Recreational,
2014,10,Boulder,Recreational,3477557.0
2014,10,Chaffee,Recreational,
2014,10,Clear Creek,Recreational,338132.0
2014,10,Denver,Recreational,14895186.0
2014,10,Eagle,Recreational,356123.0
2014,10,El Paso,Recreational,
2014,10,Garfield,Recreational,553834.0
2014,10,Gilpin,Recreational,
2014,10,Gunnison,Recreational,184394.0
2014,10,Jefferson,Recreational,1714442.0
2014,10,Lake,Recreational,
2014,10,La Plata,Recreational,
2014,10,Larimer,Recreational,1523402.0
2014,10,Morgan,Recreational,
2014,10,Ouray,Recreational,
2014,10,Park,Recreational,
2014,10,Pitkin,Recreational,246079.0
2014,10,Pueblo,Recreational,1245865.0
2014,10,Routt,Recreational,
2014,10,Saguache,Recreational,
2014,10,San Miguel,Recreational,278409.0
2014,10,Sedgwick,Recreational,
2014,10,Summit,Recreational,632225.0
2014,10,Weld,Recreational,1126809.0
2015,10,Adams,Medical,435580.0
2015,10,Alamosa,Medical,
2015,10,Arapahoe,Medical,1743830.0
2015,10,Archuleta,Medical,
2015,10,Boulder,Medical,2816381.0
2015,10,Chaffee,Medical,
2015,10,Clear Creek,Medical,87040.0
2015,10,Costilla,Medical,
2015,10,Denver,Medical,16398610.0
2015,10,Eagle,Medical,294270.0
2015,10,El Paso,Medical,8065363.0
2015,10,Fremont,Medical,178145.0
2015,10,Garfield,Medical,404126.0
2015,10,Gilpin,Medical,
2015,10,Grand,Medical,
2015,10,Gunnison,Medical,
2015,10,Jefferson,Medical,1881358.0
2015,10,La Plata,Medical,404921.0
2015,10,Larimer,Medical,1452878.0
2015,10,Las Animas,Medical,
2015,10,Mesa,Medical,
2015,10,Moffat,Medical,
2015,10,Montezuma,Medical,106843.0
2015,10,Montrose,Medical,
2015,10,Morgan,Medical,
2015,10,Ouray,Medical,
2015,10,Park,Medical,
2015,10,Pitkin,Medical,80160.0
2015,10,Pueblo,Medical,863610.0
2015,10,Routt,Medical,201592.0
2015,10,San Miguel,Medical,50875.0
2015,10,Sedgwick,Medical,
2015,10,Summit,Medical,215459.0
2015,10,Teller,Medical,
2015,10,Weld,Medical,418307.0
2015,10,Adams,Recreational,2446592.0
2015,10,Arapahoe,Recreational,5728782.0
2015,10,Archuleta,Recreational,
2015,10,Boulder,Recreational,4777912.0
2015,10,Chaffee,Recreational,325900.0
2015,10,Clear Creek,Recreational,419695.0
2015,10,Conejos,Recreational,
2015,10,Costilla,Recreational,
2015,10,Denver,Recreational,19085375.0
2015,10,Eagle,Recreational,590827.0
2015,10,El Paso,Recreational,
2015,10,Garfield,Recreational,872142.0
2015,10,Gilpin,Recreational,185948.0
2015,10,Grand,Recreational,166746.0
2015,10,Gunnison,Recreational,
2015,10,Huerfano,Recreational,
2015,10,Jefferson,Recreational,3091341.0
2015,10,Lake,Recreational,
2015,10,La Plata,Recreational,1541740.0
2015,10,Larimer,Recreational,2885257.0
2015,10,Las Animas,Recreational,1035512.0
2015,10,Mesa,Recreational,
2015,10,Montezuma,Recreational,627049.0
2015,10,Morgan,Recreational,
2015,10,Ouray,Recreational,
2015,10,Park,Recreational,201525.0
2015,10,Pitkin,Recreational,443764.0
2015,10,Pueblo,Recreational,1710792.0
2015,10,Routt,Recreational,563187.0
2015,10,Saguache,Recreational,
2015,10,San Juan,Recreational,
2015,10,San Miguel,Recreational,195014.0
2015,10,Sedgwick,Recreational,
2015,10,Summit,Recreational,968236.0
2015,10,Weld,Recreational,1908470.0
2016,10,Adams,Medical,416490.0
2016,10,Alamosa,Medical,
2016,10,Arapahoe,Medical,1472572.0
2016,10,Archuleta,Medical,
2016,10,Boulder,Medical,2202702.0
2016,10,Chaffee,Medical,
2016,10,Clear Creek,Medical,69509.0
2016,10,Costilla,Medical,
2016,10,Denver,Medical,17196445.0
2016,10,Eagle,Medical,173346.0
2016,10,El Paso,Medical,8569109.0
2016,10,Fremont,Medical,189039.0
2016,10,Garfield,Medical,342751.0
2016,10,Gilpin,Medical,
2016,10,Grand,Medical,
2016,10,Gunnison,Medical,
2016,10,Jefferson,Medical,1637140.0
2016,10,La Plata,Medical,376178.0
2016,10,Larimer,Medical,1303215.0
2016,10,Las Animas,Medical,
2016,10,Mesa,Medical,
2016,10,Moffat,Medical,
2016,10,Montezuma,Medical,65684.0
2016,10,Montrose,Medical,
2016,10,Morgan,Medical,
2016,10,Ouray,Medical,
2016,10,Park,Medical,
2016,10,Pitkin,Medical,71227.0
2016,10,Pueblo,Medical,645119.0
2016,10,Routt,Medical,205695.0
2016,10,San Miguel,Medical,40475.0
2016,10,Sedgwick,Medical,
2016,10,Summit,Medical,156993.0
2016,10,Teller,Medical,
2016,10,Weld,Medical,242582.0
2016,10,Adams,Recreational,4578245.0
2016,10,Arapahoe,Recreational,8954428.0
2016,10,Archuleta,Recreational,
2016,10,Boulder,Recreational,5993882.0
2016,10,Chaffee,Recreational,352254.0
2016,10,Clear Creek,Recreational,486814.0
2016,10,Conejos,Recreational,380038.0
2016,10,Costilla,Recreational,265876.0
2016,10,Denver,Recreational,28578229.0
2016,10,Eagle,Recreational,852099.0
2016,10,El Paso,Recreational,
2016,10,Garfield,Recreational,1608072.0
2016,10,Gilpin,Recreational,253131.0
2016,10,Grand,Recreational,258512.0
2016,10,Gunnison,Recreational,481440.0
2016,10,Huerfano,Recreational,
2016,10,Jefferson,Recreational,4226976.0
2016,10,Lake,Recreational,198027.0
2016,10,La Plata,Recreational,1954316.0
2016,10,Larimer,Recreational,4204839.0
2016,10,Las Animas,Recreational,2343718.0
2016,10,Mesa,Recreational,
2016,10,Montezuma,Recreational,1412949.0
2016,10,Morgan,Recreational,621119.0
2016,10,Ouray,Recreational,404670.0
2016,10,Park,Recreational,304140.0
2016,10,Pitkin,Recreational,527278.0
2016,10,Pueblo,Recreational,2730719.0
2016,10,Routt,Recreational,665803.0
2016,10,Saguache,Recreational,
2016,10,San Juan,Recreational,
2016,10,San Miguel,Recreational,242681.0
2016,10,Sedgwick,Recreational,
2016,10,Summit,Recreational,1235632.0
2016,10,Weld,Recreational,2535546.0
2017,10,Adams,Medical,948132.0
2017,10,Alamosa,Medical,
2017,10,Arapahoe,Medical,927716.0
2017,10,Archuleta,Medical,
2017,10,Boulder,Medical,1869460.0
2017,10,Chaffee,Medical,
2017,10,Clear Creek,Medical,33021.0
2017,10,Denver,Medical,16854622.0
2017,10,Eagle,Medical,121584.0
2017,10,El Paso,Medical,8153081.0
2017,10,Fremont,Medical,143271.0
2017,10,Garfield,Medical,265961.0
2017,10,Gilpin,Medical,
2017,10,Grand,Medical,
2017,10,Gunnison,Medical,
2017,10,Jefferson,Medical,1469845.0
2017,10,La Plata,Medical,299503.0
2017,10,Larimer,Medical,1124315.0
2017,10,Las Animas,Medical,35561.0
2017,10,Mesa,Medical,
2017,10,Moffat,Medical,
2017,10,Montezuma,Medical,61290.0
2017,10,Montrose,Medical,
2017,10,Morgan,Medical,
2017,10,Otero,Medical,
2017,10,Ouray,Medical,
2017,10,Park,Medical,
2017,10,Pitkin,Medical,57474.0
2017,10,Pueblo,Medical,538665.0
2017,10,Routt,Medical,
2017,10,San Miguel,Medical,
2017,10,Sedgwick,Medical,
2017,10,Summit,Medical,120951.0
2017,10,Teller,Medical,
2017,10,Weld,Medical,327093.0
2017,10,Adams,Recreational,5441728.0
2017,10,Arapahoe,Recreational,9221783.0
2017,10,Archuleta,Recreational,574929.0
2017,10,Boulder,Recreational,6744069.0
2017,10,Chaffee,Recreational,452091.0
2017,10,Clear Creek,Recreational,485097.0
2017,10,Conejos,Recreational,469150.0
2017,10,Costilla,Recreational,356750.0
2017,10,Denver,Recreational,33586096.0
2017,10,Eagle,Recreational,982903.0
2017,10,El Paso,Recreational,
2017,10,Garfield,Recreational,1773496.0
2017,10,Gilpin,Recreational,197522.0
2017,10,Grand,Recreational,
2017,10,Gunnison,Recreational,562053.0
2017,10,Huerfano,Recreational,
2017,10,Jefferson,Recreational,4104272.0
2017,10,Lake,Recreational,205966.0
2017,10,La Plata,Recreational,1971031.0
2017,10,Larimer,Recreational,5315541.0
2017,10,Las Animas,Recreational,4192076.0
2017,10,Mesa,Recreational,1007121.0
2017,10,Montezuma,Recreational,1759476.0
2017,10,Morgan,Recreational,944046.0
2017,10,Ouray,Recreational,504899.0
2017,10,Park,Recreational,344712.0
2017,10,Pitkin,Recreational,703705.0
2017,10,Pueblo,Recreational,3525795.0
2017,10,Routt,Recreational,771913.0
2017,10,Saguache,Recreational,117885.0
2017,10,San Juan,Recreational,
2017,10,San Miguel,Recreational,266043.0
2017,10,Sedgwick,Recreational,
2017,10,Summit,Recreational,1295739.0
2017,10,Weld,Recreational,2554620.0
2018,10,Adams,Medical,509170.0
2018,10,Alamosa,Medical,
2018,10,Arapahoe,Medical,826764.0
2018,10,Boulder,Medical,1287700.0
2018,10,Chaffee,Medical,
2018,10,Clear Creek,Medical,21140.0
2018,10,Denver,Medical,12720334.0
2018,10,Eagle,Medical,86610.0
2018,10,El Paso,Medical,7882342.0
2018,10,Fremont,Medical,
2018,10,Garfield,Medical,162367.0
2018,10,Grand,Medical,
2018,10,Jefferson,Medical,1249935.0
2018,10,La Plata,Medical,
2018,10,Larimer,Medical,932833.0
2018,10,Las Animas,Medical,27666.0
2018,10,Mesa,Medical,
2018,10,Moffat,Medical,
2018,10,Montezuma,Medical,44755.0
2018,10,Montrose,Medical,
2018,10,Morgan,Medical,
2018,10,Otero,Medical,
2018,10,Park,Medical,
2018,10,Pitkin,Medical,33868.0
2018,10,Pueblo,Medical,769549.0
2018,10,Routt,Medical,132712.0
2018,10,San Miguel,Medical,
2018,10,Sedgwick,Medical,
2018,10,Summit,Medical,92669.0
2018,10,Weld,Medical,334645.0
2018,10,Adams,Recreational,7365401.0
2018,10,Arapahoe,Recreational,10245761.0
2018,10,Archuleta,Recreational,722415.0
2018,10,Boulder,Recreational,7850413.0
2018,10,Chaffee,Recreational,445329.0
2018,10,Clear Creek,Recreational,516655.0
2018,10,Conejos,Recreational,514891.0
2018,10,Costilla,Recreational,349525.0
2018,10,Crowley,Recreational,
2018,10,Denver,Recreational,32338630.0
2018,10,Eagle,Recreational,1069220.0
2018,10,El Paso,Recreational,
2018,10,Garfield,Recreational,1690316.0
2018,10,Gilpin,Recreational,194984.0
2018,10,Grand,Recreational,392970.0
2018,10,Gunnison,Recreational,567511.0
2018,10,Huerfano,Recreational,
2018,10,Jefferson,Recreational,4153968.0
2018,10,Lake,Recreational,218867.0
2018,10,La Plata,Recreational,2153231.0
2018,10,Larimer,Recreational,6622929.0
2018,10,Las Animas,Recreational,4273377.0
2018,10,Mesa,Recreational,1647110.0
2018,10,Moffat,Recreational,510016.0
2018,10,Montezuma,Recreational,1896742.0
2018,10,Morgan,Recreational,
2018,10,Otero,Recreational,
2018,10,Ouray,Recreational,612355.0
2018,10,Park,Recreational,368779.0
2018,10,Pitkin,Recreational,694980.0
2018,10,Pueblo,Recreational,5001654.0
2018,10,Routt,Recreational,851265.0
2018,10,Saguache,Recreational,175549.0
2018,10,San Juan,Recreational,
2018,10,San Miguel,Recreational,284125.0
2018,10,Sedgwick,Recreational,
2018,10,Summit,Recreational,1336205.0
2018,10,Weld,Recreational,2362252.0
2019,10,Adams,Medical,683146.0
2019,10,Alamosa,Medical,
2019,10,Arapahoe,Medical,932864.0
2019,10,Boulder,Medical,1228765.0
2019,10,Chaffee,Medical,
2019,10,Clear Creek,Medical,
2019,10,Delta,Medical,
2019,10,Denver,Medical,12745449.0
2019,10,Eagle,Medical,97072.0
2019,10,El Paso,Medical,9021347.0
2019,10,Fremont,Medical,
2019,10,Garfield,Medical,110987.0
2019,10,Grand,Medical,
2019,10,Jefferson,Medical,1324490.0
2019,10,La Plata,Medical,
2019,10,Larimer,Medical,832007.0
2019,10,Las Animas,Medical,24047.0
2019,10,Mesa,Medical,
2019,10,Moffat,Medical,
2019,10,Montezuma,Medical,
2019,10,Montrose,Medical,
2019,10,Morgan,Medical,
2019,10,Otero,Medical,
2019,10,Park,Medical,
2019,10,Pitkin,Medical,
2019,10,Pueblo,Medical,827745.0
2019,10,Routt,Medical,159723.0
2019,10,San Miguel,Medical,
2019,10,Sedgwick,Medical,
2019,10,Summit,Medical,73581.0
2019,10,Weld,Medical,318300.0
2019,10,Adams,Recreational,9755113.0
2019,10,Arapahoe,Recreational,12818898.0
2019,10,Archuleta,Recreational,846030.0
2019,10,Bent,Recreational,
2019,10,Boulder,Recreational,8610513.0
2019,10,Chaffee,Recreational,
2019,10,Clear Creek,Recreational,616200.0
2019,10,Conejos,Recreational,
2019,10,Costilla,Recreational,417345.0
2019,10,Crowley,Recreational,
2019,10,Denver,Recreational,36658663.0
2019,10,Eagle,Recreational,1207886.0
2019,10,El Paso,Recreational,
2019,10,Garfield,Recreational,2092588.0
2019,10,Gilpin,Recreational,289843.0
2019,10,Grand,Recreational,465374.0
2019,10,Gunnison,Recreational,681223.0
2019,10,Huerfano,Recreational,246923.0
2019,10,Jefferson,Recreational,4884640.0
2019,10,Lake,Recreational,
2019,10,La Plata,Recreational,2602002.0
2019,10,Larimer,Recreational,8323162.0
2019,10,Las Animas,Recreational,4732006.0
2019,10,Mesa,Recreational,2016637.0
2019,10,Moffat,Recreational,938222.0
2019,10,Montezuma,Recreational,2193331.0
2019,10,Montrose,Recreational,
2019,10,Morgan,Recreational,1703510.0
2019,10,Otero,Recreational,
2019,10,Ouray,Recreational,832739.0
2019,10,Park,Recreational,417780.0
2019,10,Pitkin,Recreational,781376.0
2019,10,Pueblo,Recreational,6766568.0
2019,10,Routt,Recreational,970928.0
2019,10,Saguache,Recreational,297666.0
2019,10,San Juan,Recreational,
2019,10,San Miguel,Recreational,291816.0
2019,10,Sedgwick,Recreational,
2019,10,Summit,Recreational,1501163.0
2019,10,Weld,Recreational,2509429.0
2020,10,Adams,Medical,716177.0
2020,10,Alamosa,Medical,
2020,10,Arapahoe,Medical,1029767.0
2020,10,Boulder,Medical,1382416.0
2020,10,Chaffee,Medical,
2020,10,Delta,Medical,
2020,10,Denver,Medical,18032316.0
2020,10,Eagle,Medical,136721.0
2020,10,El Paso,Medical,12431188.0
2020,10,Fremont,Medical,
2020,10,Garfield,Medical,119428.0
2020,10,Grand,Medical,
2020,10,Jefferson,Medical,1572699.0
2020,10,La Plata,Medical,
2020,10,Larimer,Medical,740235.0
2020,10,Las Animas,Medical,31435.0
2020,10,Mesa,Medical,
2020,10,Moffat,Medical,
2020,10,Montezuma,Medical,
2020,10,Montrose,Medical,
2020,10,Morgan,Medical,
2020,10,Otero,Medical,
2020,10,Park,Medical,
2020,10,Pitkin,Medical,
2020,10,Pueblo,Medical,926138.0
2020,10,Routt,Medical,
2020,10,Saguache,Medical,
2020,10,San Miguel,Medical,
2020,10,Summit,Medical,
2020,10,Weld,Medical,373466.0
2020,10,Adams,Recreational,13204959.0
2020,10,Arapahoe,Recreational,16450038.0
2020,10,Archuleta,Recreational,1481254.0
2020,10,Bent,Recreational,
2020,10,Boulder,Recreational,11622740.0
2020,10,Chaffee,Recreational,665749.0
2020,10,Clear Creek,Recreational,817036.0
2020,10,Conejos,Recreational,
2020,10,Costilla,Recreational,641992.0
2020,10,Crowley,Recreational,
2020,10,Denver,Recreational,47172820.0
2020,10,Eagle,Recreational,1639581.0
2020,10,El Paso,Recreational,
2020,10,Garfield,Recreational,2532550.0
2020,10,Gilpin,Recreational,334252.0
2020,10,Grand,Recreational,632651.0
2020,10,Gunnison,Recreational,867733.0
2020,10,Huerfano,Recreational,355511.0
2020,10,Jefferson,Recreational,6031115.0
2020,10,Lake,Recreational,316410.0
2020,10,La Plata,Recreational,3689754.0
2020,10,Larimer,Recreational,9893740.0
2020,10,Las Animas,Recreational,6506906.0
2020,10,Mesa,Recreational,2812739.0
2020,10,Moffat,Recreational,1560740.0
2020,10,Montezuma,Recreational,2738154.0
2020,10,Montrose,Recreational,
2020,10,Morgan,Recreational,2048009.0
2020,10,Otero,Recreational,342674.0
2020,10,Ouray,Recreational,1071466.0
2020,10,Park,Recreational,679385.0
2020,10,Pitkin,Recreational,1162883.0
2020,10,Pueblo,Recreational,9977452.0
2020,10,Routt,Recreational,1135205.0
2020,10,Saguache,Recreational,440886.0
2020,10,San Juan,Recreational,66015.0
2020,10,San Miguel,Recreational,443974.0
2020,10,Sedgwick,Recreational,1251442.0
2020,10,Summit,Recreational,2409245.0
2020,10,Weld,Recreational,2966860.0
2021,10,Adams,Medical,523309.29
2021,10,Alamosa,Medical,
2021,10,Arapahoe,Medical,796195.78
2021,10,Bent,Medical,
2021,10,Boulder,Medical,981680.02
2021,10,Chaffee,Medical,
2021,10,Delta,Medical,
2021,10,Denver,Medical,13004162.95
2021,10,Eagle,Medical,117468.03
2021,10,El Paso,Medical,9249620.03
2021,10,Fremont,Medical,
2021,10,Garfield,Medical,97014.91
2021,10,Grand,Medical,
2021,10,Jefferson,Medical,1365309.84
2021,10,La Plata,Medical,
2021,10,Larimer,Medical,735871.52
2021,10,Las Animas,Medical,
2021,10,Mesa,Medical,
2021,10,Moffat,Medical,
2021,10,Montezuma,Medical,
2021,10,Montrose,Medical,
2021,10,Morgan,Medical,
2021,10,Otero,Medical,
2021,10,Park,Medical,
2021,10,Pitkin,Medical,
2021,10,Pueblo,Medical,770509.29
2021,10,Routt,Medical,
2021,10,Saguache,Medical,
2021,10,San Miguel,Medical,
2021,10,Summit,Medical,84721.11
2021,10,Weld,Medical,317151.52
2021,10,Adams,Recreational,12641380.0
2021,10,Arapahoe,Recreational,15949676.0
2021,10,Archuleta,Recreational,1307973.0
2021,10,Bent,Recreational,524673.0
2021,10,Boulder,Recreational,11145725.0
2021,10,Chaffee,Recreational,654404.0
2021,10,Clear Creek,Recreational,900457.0
2021,10,Conejos,Recreational,948715.0
2021,10,Costilla,Recreational,540017.0
2021,10,Crowley,Recreational,
2021,10,Denver,Recreational,39663564.0
2021,10,Eagle,Recreational,1459311.0
2021,10,El Paso,Recreational,
2021,10,Garfield,Recreational,2282886.0
2021,10,Gilpin,Recreational,293489.0
2021,10,Grand,Recreational,616102.0
2021,10,Gunnison,Recreational,770112.0
2021,10,Huerfano,Recreational,385045.0
2021,10,Jefferson,Recreational,6038002.0
2021,10,Lake,Recreational,306312.0
2021,10,La Plata,Recreational,3451084.0
2021,10,Larimer,Recreational,9611542.0
2021,10,Las Animas,Recreational,5117055.0
2021,10,Mesa,Recreational,2880499.0
2021,10,Moffat,Recreational,1477930.0
2021,10,Montezuma,Recreational,2328693.0
2021,10,Montrose,Recreational,
2021,10,Morgan,Recreational,1593148.0
2021,10,Otero,Recreational,291534.0
2021,10,Ouray,Recreational,1053764.0
2021,10,Park,Recreational,656373.0
2021,10,Pitkin,Recreational,924240.0
2021,10,Pueblo,Recreational,8853596.0
2021,10,Routt,Recreational,990528.0
2021,10,Saguache,Recreational,406618.0
2021,10,San Juan,Recreational,
2021,10,San Miguel,Recreational,390807.0
2021,10,Sedgwick,Recreational,1533434.0
2021,10,Summit,Recreational,1855321.0
2021,10,Weld,Recreational,3303430.0
2014,11,Adams,Medical,480189.0
2014,11,Alamosa,Medical,
2014,11,Arapahoe,Medical,1345048.0
2014,11,Archuleta,Medical,
2014,11,Boulder,Medical,2400813.0
2014,11,Chaffee,Medical,
2014,11,Clear Creek,Medical,91727.0
2014,11,Costilla,Medical,
2014,11,Denver,Medical,13469383.0
2014,11,Eagle,Medical,210732.0
2014,11,El Paso,Medical,5223552.0
2014,11,Fremont,Medical,159257.0
2014,11,Garfield,Medical,318967.0
2014,11,Gilpin,Medical,
2014,11,Grand,Medical,
2014,11,Gunnison,Medical,
2014,11,Jefferson,Medical,1837165.0
2014,11,La Plata,Medical,459409.0
2014,11,Larimer,Medical,1185998.0
2014,11,Mesa,Medical,
2014,11,Moffat,Medical,
2014,11,Montezuma,Medical,
2014,11,Montrose,Medical,
2014,11,Morgan,Medical,
2014,11,Ouray,Medical,
2014,11,Park,Medical,
2014,11,Pitkin,Medical,72294.0
2014,11,Pueblo,Medical,324106.0
2014,11,Routt,Medical,
2014,11,San Miguel,Medical,26291.0
2014,11,Sedgwick,Medical,
2014,11,Summit,Medical,163698.0
2014,11,Teller,Medical,
2014,11,Weld,Medical,416639.0
2014,11,Adams,Recreational,1304091.0
2014,11,Arapahoe,Recreational,805369.0
2014,11,Archuleta,Recreational,
2014,11,Boulder,Recreational,3196349.0
2014,11,Chaffee,Recreational,
2014,11,Clear Creek,Recreational,298012.0
2014,11,Costilla,Recreational,
2014,11,Denver,Recreational,13742869.0
2014,11,Eagle,Recreational,373883.0
2014,11,El Paso,Recreational,
2014,11,Garfield,Recreational,507297.0
2014,11,Gilpin,Recreational,
2014,11,Grand,Recreational,
2014,11,Gunnison,Recreational,133062.0
2014,11,Jefferson,Recreational,1679786.0
2014,11,Lake,Recreational,
2014,11,La Plata,Recreational,647493.0
2014,11,Larimer,Recreational,1493948.0
2014,11,Las Animas,Recreational,
2014,11,Morgan,Recreational,
2014,11,Ouray,Recreational,
2014,11,Park,Recreational,
2014,11,Pitkin,Recreational,216781.0
2014,11,Pueblo,Recreational,1137217.0
2014,11,Routt,Recreational,
2014,11,Saguache,Recreational,
2014,11,San Miguel,Recreational,169659.0
2014,11,Sedgwick,Recreational,
2014,11,Summit,Recreational,706675.0
2014,11,Weld,Recreational,992006.0
2015,11,Adams,Medical,411536.0
2015,11,Alamosa,Medical,
2015,11,Arapahoe,Medical,1474373.0
2015,11,Archuleta,Medical,
2015,11,Boulder,Medical,2441291.0
2015,11,Chaffee,Medical,
2015,11,Clear Creek,Medical,65544.0
2015,11,Costilla,Medical,
2015,11,Denver,Medical,13509435.0
2015,11,Eagle,Medical,239175.0
2015,11,El Paso,Medical,6629977.0
2015,11,Fremont,Medical,146376.0
2015,11,Garfield,Medical,276743.0
2015,11,Gilpin,Medical,
2015,11,Grand,Medical,
2015,11,Gunnison,Medical,
2015,11,Jefferson,Medical,1654954.0
2015,11,La Plata,Medical,332966.0
2015,11,Larimer,Medical,1263937.0
2015,11,Las Animas,Medical,
2015,11,Mesa,Medical,
2015,11,Moffat,Medical,
2015,11,Montezuma,Medical,93505.0
2015,11,Montrose,Medical,
2015,11,Morgan,Medical,
2015,11,Ouray,Medical,
2015,11,Park,Medical,
2015,11,Pitkin,Medical,78898.0
2015,11,Pueblo,Medical,776637.0
2015,11,Routt,Medical,182755.0
2015,11,San Miguel,Medical,39568.0
2015,11,Sedgwick,Medical,
2015,11,Summit,Medical,214387.0
2015,11,Teller,Medical,
2015,11,Weld,Medical,361925.0
2015,11,Adams,Recreational,2426969.0
2015,11,Arapahoe,Recreational,5485411.0
2015,11,Archuleta,Recreational,
2015,11,Boulder,Recreational,4312311.0
2015,11,Chaffee,Recreational,257406.0
2015,11,Clear Creek,Recreational,382303.0
2015,11,Conejos,Recreational,
2015,11,Costilla,Recreational,
2015,11,Denver,Recreational,17834233.0
2015,11,Eagle,Recreational,608573.0
2015,11,El Paso,Recreational,
2015,11,Garfield,Recreational,706287.0
2015,11,Gilpin,Recreational,165186.0
2015,11,Grand,Recreational,149468.0
2015,11,Gunnison,Recreational,250041.0
2015,11,Huerfano,Recreational,
2015,11,Jefferson,Recreational,2816172.0
2015,11,Lake,Recreational,
2015,11,La Plata,Recreational,1192549.0
2015,11,Larimer,Recreational,2561270.0
2015,11,Las Animas,Recreational,850923.0
2015,11,Mesa,Recreational,
2015,11,Montezuma,Recreational,528833.0
2015,11,Morgan,Recreational,
2015,11,Ouray,Recreational,
2015,11,Park,Recreational,168909.0
2015,11,Pitkin,Recreational,348178.0
2015,11,Pueblo,Recreational,1447179.0
2015,11,Routt,Recreational,437492.0
2015,11,Saguache,Recreational,
2015,11,San Juan,Recreational,
2015,11,San Miguel,Recreational,121095.0
2015,11,Sedgwick,Recreational,
2015,11,Summit,Recreational,1022796.0
2015,11,Weld,Recreational,1688077.0
2016,11,Adams,Medical,529977.0
2016,11,Alamosa,Medical,
2016,11,Arapahoe,Medical,1458869.0
2016,11,Archuleta,Medical,
2016,11,Boulder,Medical,2099029.0
2016,11,Chaffee,Medical,
2016,11,Clear Creek,Medical,70063.0
2016,11,Costilla,Medical,
2016,11,Denver,Medical,17182972.0
2016,11,Eagle,Medical,150334.0
2016,11,El Paso,Medical,8011818.0
2016,11,Fremont,Medical,
2016,11,Garfield,Medical,317199.0
2016,11,Gilpin,Medical,
2016,11,Grand,Medical,
2016,11,Gunnison,Medical,
2016,11,Jefferson,Medical,1474361.0
2016,11,La Plata,Medical,339564.0
2016,11,Larimer,Medical,1211727.0
2016,11,Las Animas,Medical,
2016,11,Mesa,Medical,
2016,11,Moffat,Medical,
2016,11,Montezuma,Medical,62866.0
2016,11,Montrose,Medical,
2016,11,Morgan,Medical,
2016,11,Ouray,Medical,
2016,11,Park,Medical,
2016,11,Pitkin,Medical,60322.0
2016,11,Pueblo,Medical,659236.0
2016,11,Routt,Medical,168346.0
2016,11,San Miguel,Medical,30453.0
2016,11,Sedgwick,Medical,
2016,11,Summit,Medical,
2016,11,Teller,Medical,
2016,11,Weld,Medical,
2016,11,Adams,Recreational,4396031.0
2016,11,Arapahoe,Recreational,8514717.0
2016,11,Archuleta,Recreational,
2016,11,Boulder,Recreational,5444937.0
2016,11,Chaffee,Recreational,308023.0
2016,11,Clear Creek,Recreational,431209.0
2016,11,Conejos,Recreational,320078.0
2016,11,Costilla,Recreational,228406.0
2016,11,Denver,Recreational,26146211.0
2016,11,Eagle,Recreational,886933.0
2016,11,El Paso,Recreational,
2016,11,Garfield,Recreational,1372095.0
2016,11,Gilpin,Recreational,187219.0
2016,11,Grand,Recreational,250357.0
2016,11,Gunnison,Recreational,390416.0
2016,11,Huerfano,Recreational,
2016,11,Jefferson,Recreational,3935409.0
2016,11,La Plata,Recreational,1718599.0
2016,11,Lake,Recreational,
2016,11,Larimer,Recreational,3964140.0
2016,11,Las Animas,Recreational,2305460.0
2016,11,Mesa,Recreational,
2016,11,Montezuma,Recreational,1212346.0
2016,11,Morgan,Recreational,558715.0
2016,11,Ouray,Recreational,298217.0
2016,11,Park,Recreational,277990.0
2016,11,Pitkin,Recreational,445008.0
2016,11,Pueblo,Recreational,2583047.0
2016,11,Routt,Recreational,593501.0
2016,11,Saguache,Recreational,
2016,11,San Juan,Recreational,
2016,11,San Miguel,Recreational,146596.0
2016,11,Sedgwick,Recreational,
2016,11,Summit,Recreational,1314039.0
2016,11,Weld,Recreational,2417762.0
2017,11,Adams,Medical,999483.0
2017,11,Alamosa,Medical,
2017,11,Arapahoe,Medical,755136.0
2017,11,Archuleta,Medical,
2017,11,Boulder,Medical,1770651.0
2017,11,Chaffee,Medical,
2017,11,Clear Creek,Medical,38372.0
2017,11,Denver,Medical,15704331.0
2017,11,Eagle,Medical,118682.0
2017,11,El Paso,Medical,7652843.0
2017,11,Fremont,Medical,133101.0
2017,11,Garfield,Medical,243896.0
